id,Target
9960,0.04078415984049022
9961,0.04224272062122461
9962,0.05478302890491924
9963,0.1909908475070432
9964,0.20619680612785235
9965,0.19461224473086872
9966,0.18488541212191206
9967,0.18891769896606528
9968,0.18937141367521243
9969,0.18191574731473964
9970,0.18011013108040957
9971,0.1949675230017022
9972,0.19624297390592854
9973,0.1940073774087441
9974,0.2024218074246974
9975,0.1834292198391331
9976,0.2039707430349133
9977,0.1802322334246695
9978,0.17922188903324382
9979,0.17239426372629107
9980,0.18466493415874968
9981,0.18420411478784374
9982,0.19386256700802856
9983,0.19136429550274275
9984,0.1782126973501818
9985,0.18572094058767408
9986,0.1860812904509261
9987,0.1732364812801558
9988,0.18078163922951013
9989,0.18287736413071293
9990,0.20343078963841754
9991,0.19215010587957182
9992,0.19668372750295993
9993,0.1768780504364362
9994,0.20198530824401018
9995,0.20319652440578745
9996,0.17291141572456908
9997,0.18508600180616946
9998,0.19640379213620845
9999,0.1979756897621967
10000,0.186011150345111
10001,0.18970419950963555
10002,0.1872483812851936
10003,0.19400330621007164
10004,0.20432996608718137
10005,0.18637238772040327
10006,0.20303550560143654
10007,0.18676032666516654
10008,0.18641469993186713
10009,0.2020588142578413
10010,0.20328903368992823
10011,0.20291470932074457
10012,0.18313370755452854
10013,0.19125658362815523
10014,0.2034676100364014
10015,0.19652863260464767
10016,0.18643922819197767
10017,0.20090319479662536
10018,0.19033650158281476
10019,0.21379525958560625
10020,0.21181906155225202
10021,0.203351268736945
10022,0.21064267802898287
10023,0.19890597994660228
10024,0.20569232918762653
10025,0.21252443552916428
10026,0.20142444763068176
10027,0.1969946540903009
10028,0.18393652584263304
10029,0.19914884918733883
10030,0.20779084632925934
10031,0.209180510470874
10032,0.2053736222794962
10033,0.1959376021593133
10034,0.18289654018113966
10035,0.1968877730920355
10036,0.1988267425569503
10037,0.1990005376407494
10038,0.20787470855061346
10039,0.22074289883434547
10040,0.20374712741164752
10041,0.20084544713016161
10042,0.20073987634748705
10043,0.20451009549307128
10044,0.19596771432817028
10045,0.204952077698932
10046,0.20828981383620976
10047,0.20626600518006027
10048,0.20884339604967464
10049,0.20889876580164599
10050,0.18875870091482366
10051,0.21129398955571188
10052,0.19947220335766952
10053,0.19588410199256157
10054,0.1960655452122014
10055,0.21064371800490309
10056,0.20495663984222515
10057,0.19181890156398448
10058,0.21217757155945863
10059,0.194928224322035
10060,0.20997114624591132
10061,0.2113617528213713
10062,0.2179676941507596
10063,0.22680662356759462
10064,0.19848280549954592
10065,0.21130040179603907
10066,0.21010959326400588
10067,0.21772823700286048
10068,0.21682160490500407
10069,0.21285355221308228
10070,0.2136213702389483
10071,0.20926819271586183
10072,0.23103851624434335
10073,0.2290306475918566
10074,0.2368649663505758
10075,0.23028566594631206
10076,0.23362828010883258
10077,0.23766108172088304
10078,0.2594802830918374
10079,0.2558132120291729
10080,0.2923806079097019
10081,0.2736727245155693
10082,0.2994871456897132
10083,0.32343463330539474
10084,0.32705401185772615
10085,0.3364208964067089
10086,0.336822418032156
10087,0.1346793098250352
10088,0.07060541494700678
10089,0.044662030462774324
10090,0.023885809631004874
10091,0.015642564791260256
10092,0.004143991013018215
10093,0.08284931579045188
10094,0.08459741103463958
10095,0.09536218830898703
10096,0.08530889582261664
10097,0.08044686655504335
10098,0.07340514417188376
10099,0.07087304436102407
10100,0.08653629615222985
10101,0.07616759022680548
10102,0.0567868870068871
10103,0.0684176561828824
10104,0.06674986211172153
10105,0.06929695439437265
10106,0.07829147271864145
10107,0.07268718008306356
10108,0.07307418191850915
10109,0.08442358953587961
10110,0.06776481023200316
10111,0.08888718596476003
10112,0.06793790518024205
10113,0.07413094036229287
10114,0.07103296851661338
10115,0.07436113053258316
10116,0.07690382807900964
10117,0.07692601348086701
10118,0.06704408358001367
10119,0.06398001228227
10120,0.09393390583698608
10121,0.0691901090571617
10122,0.0790132798356537
10123,0.0599541106116386
10124,0.07091652470320267
10125,0.07218705350885449
10126,0.07715297380103284
10127,0.05077229823131677
10128,0.07474633260598873
10129,0.06378611541485678
10130,0.07595226367573038
10131,0.0647685217595996
10132,0.06628830448512876
10133,0.07112481283760892
10134,0.06471885357425441
10135,0.06946699947248484
10136,0.0636714306019852
10137,0.05837281186632766
10138,0.08195249696729771
10139,0.06281967344703937
10140,0.07213455777109279
10141,0.07986386571008827
10142,0.06864513793928749
10143,0.06683570271470131
10144,0.07560852874106251
10145,0.08304901357137875
10146,0.06413483513403256
10147,0.0725777296134186
10148,0.05948605262977646
10149,0.07059280427661348
10150,0.07420347274866072
10151,0.06683488621667923
10152,0.07014098549894662
10153,0.06236047487580289
10154,0.07457313562484565
10155,0.08277760636052817
10156,0.06506246129454656
10157,0.0689696818054231
10158,0.07830447722887991
10159,0.08418500998628305
10160,0.061919994565822076
10161,0.07285293763966601
10162,0.07657018970430013
10163,0.07346616922416316
10164,0.05382479912592682
10165,0.07853241414863399
10166,0.08696939790808782
10167,0.07542691518980589
10168,0.06598340063717224
10169,0.07029779658246557
10170,0.0891990092118299
10171,0.08219982288948581
10172,0.07995782212686663
10173,0.07760972045676269
10174,0.06924975980569985
10175,0.07314144779566285
10176,0.07420662968332581
10177,0.07943785254542092
10178,0.08741790854314097
10179,0.08418250189510637
10180,0.06321648925971633
10181,0.07696132759321928
10182,0.08129568630035197
10183,0.08032957723878044
10184,0.07007235780480012
10185,0.0994591065869161
10186,0.06480851454757712
10187,0.06648307818294535
10188,0.07751422377137518
10189,0.09309559623375928
10190,0.06875481647991183
10191,0.07347530474369891
10192,0.08467893880634489
10193,0.07565800629136717
10194,0.07309864241685335
10195,0.0806725732387193
10196,0.07824761874216722
10197,0.08458557785862153
10198,0.08681070263013799
10199,0.07879947177539856
10200,0.0787507567536784
10201,0.07817202110639047
10202,0.08052534808609153
10203,0.07697705295881585
10204,0.07657609795405419
10205,0.08663071304318254
10206,0.08930532129459104
10207,0.06438753481728669
10208,0.07703753440034015
10209,0.07134337259602988
10210,0.07456764763497334
10211,0.0805116776397363
10212,0.0829623914307756
10213,0.07654762814599163
10214,0.06178002379275967
10215,0.0697121335377287
10216,0.0850390951039132
10217,0.055201732476268986
10218,0.08784926744081425
10219,0.08235466761771147
10220,0.08915591824425476
10221,0.0766953737637506
10222,0.0613753895558774
10223,0.08215803953766951
10224,0.08931666645134448
10225,0.08650476606404546
10226,0.07352507009138765
10227,0.07982935375775309
10228,0.07488445194428492
10229,0.07275424512425123
10230,0.08755828435817724
10231,0.06987955741292812
10232,0.07254360449467419
10233,0.07096917147984261
10234,0.06796053004394345
10235,0.0816458265840912
10236,0.09028521105959576
10237,0.07929748914877516
10238,0.06861968753262797
10239,0.08815227913199801
10240,0.09536384893315498
10241,0.07620073349673731
10242,0.07789897501266282
10243,0.08665781228634742
10244,0.09560746248079412
10245,0.07808496869177818
10246,0.07164020314564953
10247,0.08808983848914989
10248,0.0896804825309446
10249,0.0833855281982838
10250,0.0790249454892543
10251,0.09198135272165861
10252,0.0883163751304791
10253,0.07803307266310984
10254,0.08504328266246239
10255,0.07361958183088023
10256,0.09083195539773502
10257,0.08322230339097009
10258,0.0820103905310684
10259,0.08569167303598822
10260,0.08663891901183082
10261,0.09388868586448398
10262,0.091696002668082
10263,0.08581063851952317
10264,0.09383753420654367
10265,0.09116736132754749
10266,0.08458889758902965
10267,0.08741313907779381
10268,0.08753260249068015
10269,0.09330708335681677
10270,0.08646394058053175
10271,0.08663333284421548
10272,0.10647090151567049
10273,0.0983564304214968
10274,0.08470540193691453
10275,0.0961434828156059
10276,0.09275028229230219
10277,0.09540825638287716
10278,0.09372529357143293
10279,0.10283710361036523
10280,0.09628236003187349
10281,0.09333121861161915
10282,0.10296905398099128
10283,0.09661330255613187
10284,0.096245830021902
10285,0.09827368413249697
10286,0.09540232963694469
10287,0.09671991627694822
10288,0.09229638305376893
10289,0.025874285348391292
10290,0.022190549560913708
10291,0.018273658700647885
10292,0.021327831003515128
10293,0.002673635237994118
10294,-0.0016792485659415544
10295,-0.007193863514616676
10296,-0.02306628377415342
10297,0.017918588401620042
10298,0.024004169263113523
10299,0.03204198847437817
10300,0.06089783456922642
10301,0.054157949460436394
10302,0.09638713430828817
10303,0.09110914301052278
10304,0.11776743446768771
10305,0.12007070780349993
10306,0.14250840454378916
10307,0.15381873876669047
10308,0.15390524540842984
10309,0.1608340863256957
10310,0.15192398882081234
10311,0.13890327484733617
10312,0.12662756771636227
10313,0.12169467411035077
10314,0.0925669961740762
10315,0.08437599069430214
10316,0.08025770249449854
10317,0.03644254935261614
10318,0.05693099224686151
10319,0.06486534145429304
10320,0.19372320320902647
10321,0.19547002372361513
10322,0.1985124788103438
10323,0.18586841623482458
10324,0.18981001451352567
10325,0.17574916940872526
10326,0.1890627764778242
10327,0.19231999757622992
10328,0.1924107902010136
10329,0.197462926153964
10330,0.18044580643264763
10331,0.18271855284480235
10332,0.20517741650598778
10333,0.18629873300914881
10334,0.1895898060848252
10335,0.18720323607314235
10336,0.18028612922655476
10337,0.20303515059429011
10338,0.18322314296469192
10339,0.17781235889381805
10340,0.18416567910241688
10341,0.1699588704119944
10342,0.1825744592674311
10343,0.17982881323564126
10344,0.19464600572240442
10345,0.18287265836803776
10346,0.19747192354910395
10347,0.2023745828604998
10348,0.19685359893551654
10349,0.18784191188514174
10350,0.19132119877035272
10351,0.17614681434611887
10352,0.18920314058404555
10353,0.18268707870439096
10354,0.19727722210195295
10355,0.21488642010402678
10356,0.1959446854946831
10357,0.17314240241873802
10358,0.1884303522382757
10359,0.19317300905820092
10360,0.19308495051305527
10361,0.18579216775516777
10362,0.19505219964484619
10363,0.18155259110398794
10364,0.18459815471695917
10365,0.1995293437995778
10366,0.18443297853698853
10367,0.19908271302186906
10368,0.18172081265704207
10369,0.21093106904320658
10370,0.18772635071493612
10371,0.1931493055129878
10372,0.19848740764226422
10373,0.19050197894926582
10374,0.1973542353151022
10375,0.20160579487799643
10376,0.20542407072366728
10377,0.20420816860881358
10378,0.19548483447408702
10379,0.1959835200810935
10380,0.21934271673067302
10381,0.20669364312456917
10382,0.18973272685786327
10383,0.19937165135303017
10384,0.19565308316644944
10385,0.19773306625165443
10386,0.18799605973810823
10387,0.19571506570772595
10388,0.21652941215239074
10389,0.2053651023896356
10390,0.1772230796974585
10391,0.2117593023411169
10392,0.2108057914340267
10393,0.19767284838623847
10394,0.20790085227001387
10395,0.1935158814989724
10396,0.19734361317189747
10397,0.21576563620700312
10398,0.19963545236543564
10399,0.18510912788314132
10400,0.20208440780682382
10401,0.20219574601494836
10402,0.21424196563778486
10403,0.20347463561404902
10404,0.19975511003410232
10405,0.21357500616425779
10406,0.20528059178945685
10407,0.1974956133192904
10408,0.21541552721228518
10409,0.2067844145134865
10410,0.20534855999328566
10411,0.20731114090685882
10412,0.19613060588593
10413,0.20150546006856923
10414,0.2068004853489959
10415,0.2054025622568474
10416,0.2194207288581765
10417,0.2101710780430422
10418,0.21660838041016156
10419,0.20938709790710597
10420,0.2197069395152498
10421,0.2143433075894194
10422,0.21166483207324127
10423,0.2123213602301299
10424,0.20469483037332126
10425,0.21936783671125148
10426,0.21585849592536324
10427,0.21332958992402568
10428,0.23021490422007887
10429,0.2110802717844774
10430,0.2219615919441052
10431,0.23962256310424712
10432,0.23835136169506801
10433,0.24293837868877607
10434,0.2540101063403019
10435,0.26230042841301676
10436,0.2563030125492878
10437,0.27726064513111504
10438,0.30640419670991476
10439,0.29684623546770766
10440,0.31221885746211203
10441,0.3230869614479084
10442,0.341040142641625
10443,0.3396309195976182
10444,0.14708702791166745
10445,0.06633623230328355
10446,0.03897157110010499
10447,0.0190173505420413
10448,0.020982546257388913
10449,0.01994157146271332
10450,0.09439263760655643
10451,0.078774030320483
10452,0.08950791401000473
10453,0.08937870597878321
10454,0.06968389891894097
10455,0.07252388963137327
10456,0.07128247231629677
10457,0.09654718770074776
10458,0.07089336543054807
10459,0.08802851715314713
10460,0.06352868737368364
10461,0.06572246354468904
10462,0.06805749404812986
10463,0.06676279198770399
10464,0.07148390407284935
10465,0.06777769820995921
10466,0.06685424773491555
10467,0.08316484160918516
10468,0.0836050366986871
10469,0.08130245524346762
10470,0.07774449385920679
10471,0.07415590846533325
10472,0.0693003506007172
10473,0.06546316256515891
10474,0.07636391038633296
10475,0.06359953202448035
10476,0.06507064206641122
10477,0.08280198694064902
10478,0.08898598456286792
10479,0.07651192596831917
10480,0.08241039310478401
10481,0.07128100316258566
10482,0.062219306642126264
10483,0.0783844119863877
10484,0.07804211980962783
10485,0.07389355480606866
10486,0.0713237964755721
10487,0.08133625433608672
10488,0.0652183746522971
10489,0.06704916808003208
10490,0.06508971473895801
10491,0.07416755342540934
10492,0.06454462361957411
10493,0.06790630874132493
10494,0.06771107004096434
10495,0.07138749316527739
10496,0.06132933689492832
10497,0.07436759384746144
10498,0.08399520042843822
10499,0.07483338252252356
10500,0.08643592535985889
10501,0.08479018202265783
10502,0.08023241791180508
10503,0.07434706328107271
10504,0.07399949064677036
10505,0.0801537881008766
10506,0.07064382339949178
10507,0.05840255552270209
10508,0.07798546440171752
10509,0.06466934845111211
10510,0.06608609776090921
10511,0.07401753846748182
10512,0.07330052138373175
10513,0.06244623511405964
10514,0.07557209298167891
10515,0.08212701654272213
10516,0.0647408144359263
10517,0.08481952207279984
10518,0.06138259171393973
10519,0.09181579568366169
10520,0.07090797374862316
10521,0.07560323433944492
10522,0.058802744612154734
10523,0.07390332536321412
10524,0.07639833104703846
10525,0.07383839014699882
10526,0.06994463581857574
10527,0.06685816741234848
10528,0.08395711351969025
10529,0.07497765814331686
10530,0.08749361531324133
10531,0.07051420806117224
10532,0.0712324141334269
10533,0.081658763757995
10534,0.06165007693162421
10535,0.06498985139349628
10536,0.08414067240183982
10537,0.06543481277757421
10538,0.06013561810867869
10539,0.09060465183920292
10540,0.06374295160857567
10541,0.07690124891797381
10542,0.07592549997969683
10543,0.05220231618879727
10544,0.0732794279873387
10545,0.07920626416300508
10546,0.07870915923712134
10547,0.08318652094157698
10548,0.07264966149754924
10549,0.0817481005512473
10550,0.0702284348347231
10551,0.06429279478462105
10552,0.06522835560406864
10553,0.06393676984295513
10554,0.08450011783941634
10555,0.0636536209919586
10556,0.0785532014550906
10557,0.07411346042931356
10558,0.07558957555991323
10559,0.0877864754810549
10560,0.0729691856752618
10561,0.0817906766310016
10562,0.0771366793175432
10563,0.0755934315907767
10564,0.09594789199143791
10565,0.06511638157880219
10566,0.08777640390099098
10567,0.08265126618322481
10568,0.07334681299448292
10569,0.09083301224867095
10570,0.06224613411275426
10571,0.07332456595237147
10572,0.06769594931185188
10573,0.08118624742797853
10574,0.0687040064773672
10575,0.08170474411439674
10576,0.07671355295210308
10577,0.0743688464881985
10578,0.08159951132453265
10579,0.07633427839759135
10580,0.06971574507095235
10581,0.10199832951958131
10582,0.07501115056128455
10583,0.060741774690850986
10584,0.07237663458590944
10585,0.06900632805628056
10586,0.08640414451441072
10587,0.082346737258736
10588,0.08320778649809447
10589,0.07695909633063892
10590,0.07792379307435253
10591,0.07732633263071814
10592,0.07992583003456
10593,0.08766342710809086
10594,0.08378689531271435
10595,0.08530357670980321
10596,0.08547455197686811
10597,0.08883337945189985
10598,0.08407322365933462
10599,0.08487285531853452
10600,0.0919429003895857
10601,0.07690262305224761
10602,0.07543144152605778
10603,0.07299508833038781
10604,0.08450822520907941
10605,0.0678953694531552
10606,0.08730193693173263
10607,0.08276503377761366
10608,0.09339514414646154
10609,0.07864991668135864
10610,0.08277502747817318
10611,0.09401273639053886
10612,0.09642765312978845
10613,0.07968564179371221
10614,0.08703488660801581
10615,0.08818881084865067
10616,0.0892216396585953
10617,0.08421603883657071
10618,0.09727473351239792
10619,0.07142041390637446
10620,0.0838349338746529
10621,0.09128268295197617
10622,0.09168360570303165
10623,0.09941135628975116
10624,0.09856306508119449
10625,0.08656847509424101
10626,0.10005720890648959
10627,0.08378723163810502
10628,0.09773258253570102
10629,0.10539981710666325
10630,0.1008823425644338
10631,0.09201804111332433
10632,0.0887396009658997
10633,0.0793028602706825
10634,0.09490283145510746
10635,0.08354650928114105
10636,0.08658250972708825
10637,0.08377479265382902
10638,0.09033551591003114
10639,0.09422776042128576
10640,0.09718264656783245
10641,0.0903973915189934
10642,0.10471256795509881
10643,0.09469004967091098
10644,0.09072393173871832
10645,0.0330022875830177
10646,0.043791597764642885
10647,0.030883668582765353
10648,0.02507875347974521
10649,-0.010600130775692064
10650,-0.00508441373168014
10651,-0.0025719214823064947
10652,-0.005128688830522256
10653,-0.009051104409118622
10654,0.00894891536225692
10655,0.04261570386352387
10656,0.05856698824025902
10657,0.056926084032755245
10658,0.08840103712718841
10659,0.0910983456707068
10660,0.1293664835813142
10661,0.1341208324091212
10662,0.151113441157106
10663,0.13783476821270557
10664,0.1607177310847814
10665,0.15498420671823393
10666,0.15711101754167175
10667,0.14887865592242167
10668,0.12994547370386023
10669,0.10935358752146244
10670,0.1012733781012751
10671,0.07496765644380189
10672,0.06482869013796246
10673,0.04190416862639056
10674,0.037984049254887166
10675,0.04622703398775643
10676,0.20273184683441822
10677,0.19175417427632208
10678,0.18426709291098797
10679,0.19618719012844904
10680,0.1806959974250532
10681,0.18910019749354118
10682,0.18643785849263994
10683,0.19524660920695328
10684,0.1734068735213667
10685,0.18009443589494675
10686,0.17282258498953432
10687,0.18561147656558938
10688,0.1992245178321992
10689,0.1833996010589548
10690,0.18341469831106752
10691,0.19626393903990014
10692,0.19817280369450146
10693,0.18757746790064922
10694,0.19485569411074363
10695,0.17867614579221242
10696,0.2014870618567834
10697,0.20876871916139328
10698,0.1938773854650437
10699,0.16994687235732966
10700,0.18422199718557278
10701,0.19519639684380624
10702,0.1857942792489495
10703,0.20165394070863754
10704,0.19549659531733476
10705,0.18374837206699104
10706,0.19076031439808577
10707,0.18242439929198992
10708,0.18918123882393398
10709,0.18601257898662885
10710,0.20218735075194372
10711,0.21112958104104007
10712,0.17852212538654508
10713,0.17427173716586825
10714,0.19002056813669754
10715,0.17849778270183717
10716,0.19317960574738477
10717,0.19994287442695452
10718,0.20706992893962767
10719,0.195334913468638
10720,0.19203227816499066
10721,0.17574180175075238
10722,0.19454058873733493
10723,0.1952077189998946
10724,0.20076094642488268
10725,0.18859087426990256
10726,0.1913738524839949
10727,0.18198576228120908
10728,0.1747822461416864
10729,0.18596922775993463
10730,0.18200808972757104
10731,0.19986569936345963
10732,0.19220326878082394
10733,0.1923190993451497
10734,0.1884434574210523
10735,0.16796921360858608
10736,0.212100605317705
10737,0.18915350238603068
10738,0.19484259470091098
10739,0.18544463843075504
10740,0.2081874792261154
10741,0.2007558340689059
10742,0.19206003362158422
10743,0.19635816405548942
10744,0.21568918273950274
10745,0.1997749280715868
10746,0.1990156354189376
10747,0.19224750098006266
10748,0.1836482306023541
10749,0.2000184165947834
10750,0.20468486629582017
10751,0.21205914723846286
10752,0.18138709159240385
10753,0.1920318913887899
10754,0.19731237922451986
10755,0.20289754531258555
10756,0.20180280252622002
10757,0.20227220147920977
10758,0.20738617418765556
10759,0.19550658022196382
10760,0.21276650649980797
10761,0.20838634854831806
10762,0.20160662820170241
10763,0.2197504920697769
10764,0.2196217402325158
10765,0.21414177981453583
10766,0.1779663734278171
10767,0.22073427184196234
10768,0.21384876484939866
10769,0.22540357275142017
10770,0.218681656704412
10771,0.22221081282368302
10772,0.2162110883570177
10773,0.22109009582177244
10774,0.22758882757779725
10775,0.21178369302062297
10776,0.195858316655628
10777,0.20838591280534388
10778,0.21564686011681303
10779,0.21362307963327207
10780,0.20247038917126817
10781,0.2002880737384218
10782,0.20998252872757298
10783,0.22611741881662378
10784,0.23543553828847852
10785,0.23200431402164018
10786,0.2367494410209188
10787,0.23068610308809373
10788,0.22124454115627482
10789,0.24113075036479958
10790,0.25137380548875793
10791,0.2583000165940721
10792,0.27315876098248193
10793,0.2870808334750754
10794,0.30197745951585525
10795,0.3031145801109027
10796,0.3005672778810704
10797,0.3267712719832741
10798,0.34546165732936795
10799,0.35666868152390435
10800,0.14642546958075334
10801,0.06893692295491395
10802,0.035437803396221046
10803,0.026952964213766202
10804,0.030202631215749592
10805,0.01670170395717997
10806,0.0861171732785022
10807,0.08545558215490946
10808,0.07703253523572659
10809,0.0841095011616737
10810,0.07231824856718283
10811,0.07876311893809575
10812,0.07514995461082218
10813,0.07706920929765386
10814,0.07091932805342815
10815,0.07167808695978681
10816,0.07516142673177544
10817,0.07598775312331643
10818,0.07415958367472551
10819,0.08831520256900968
10820,0.06588258102909524
10821,0.07346988778541323
10822,0.06089875877065502
10823,0.07706776301465781
10824,0.06473097507989656
10825,0.07162431941487077
10826,0.07075928637223095
10827,0.0760747157995628
10828,0.06915252493092627
10829,0.06877816594404518
10830,0.0855445467422588
10831,0.07601365837575988
10832,0.06901855003970268
10833,0.0716092139239128
10834,0.08722145321817958
10835,0.07163951204835478
10836,0.06788572271284422
10837,0.06791676451695955
10838,0.06909586325305216
10839,0.06873739574878639
10840,0.06313896504049894
10841,0.06435150663482883
10842,0.0668881376196496
10843,0.07864654157207311
10844,0.07063961823780229
10845,0.07205348356537251
10846,0.0842480126943398
10847,0.08448652784995238
10848,0.07153812770082356
10849,0.06873530916910617
10850,0.06672762895442695
10851,0.07968367349622445
10852,0.07230425811120875
10853,0.0707830836308228
10854,0.06734028697081074
10855,0.06773711114502357
10856,0.07673101210413724
10857,0.06324411129443944
10858,0.08246799906117808
10859,0.06985615661845294
10860,0.07313199572339035
10861,0.06319016081470716
10862,0.07421902729715749
10863,0.07163146039529741
10864,0.07395756278429269
10865,0.08657113341522071
10866,0.07589888438712074
10867,0.0678852142373017
10868,0.0686601219594014
10869,0.07945640068936306
10870,0.08533152622121762
10871,0.07696397505639282
10872,0.08032532067797611
10873,0.07973509738068629
10874,0.0864110233198398
10875,0.05865742939901131
10876,0.0802726380270852
10877,0.08287333409656582
10878,0.06382705294962003
10879,0.0676055656895185
10880,0.06789178685840988
10881,0.06893421388222276
10882,0.07106481346825726
10883,0.07705059019026478
10884,0.0822006997202627
10885,0.08412155265377314
10886,0.06831233146429867
10887,0.06825832477911094
10888,0.08615153661034354
10889,0.08066856110168293
10890,0.07600728542196178
10891,0.07930020173284089
10892,0.07519047742540785
10893,0.07982707318988998
10894,0.07281214169701637
10895,0.07791540106772635
10896,0.06313019935862782
10897,0.069974965013208
10898,0.07021945628171682
10899,0.07272525210005756
10900,0.06822297869157429
10901,0.07162830411039925
10902,0.0635227934877028
10903,0.08076446509617717
10904,0.07550960869038875
10905,0.062261627623027546
10906,0.06946402663655135
10907,0.07910692050874549
10908,0.07196732500941985
10909,0.07077078023075106
10910,0.07592717096547354
10911,0.07956314790964572
10912,0.06491167650653261
10913,0.08134956260376025
10914,0.0702698962831268
10915,0.07687997433893254
10916,0.07677504962570893
10917,0.0727803385970527
10918,0.06870450193985084
10919,0.07494401045700043
10920,0.09082231908767886
10921,0.06621860088100824
10922,0.09160634997878761
10923,0.07551741572651936
10924,0.07827950487924099
10925,0.06883281089375906
10926,0.0715976103153481
10927,0.073886138549719
10928,0.06950437671922656
10929,0.07654047637420404
10930,0.07493676461370007
10931,0.09384113163897366
10932,0.06896380402551892
10933,0.07956131048611201
10934,0.080888904638842
10935,0.07011870304435328
10936,0.08480365753961996
10937,0.0759897930052471
10938,0.05881686867069143
10939,0.08499460707144316
10940,0.07044238542221645
10941,0.07116343784659153
10942,0.08559833214094116
10943,0.07716265458753374
10944,0.08782178048687025
10945,0.09031754720932417
10946,0.07523957342217767
10947,0.08727157607430548
10948,0.07469860838512134
10949,0.09951908038599079
10950,0.07558699132441742
10951,0.08995945783923887
10952,0.08863458246790472
10953,0.0844126014055397
10954,0.07647129244953738
10955,0.08094979921898329
10956,0.06468020463931276
10957,0.08445218253625526
10958,0.08570202964930075
10959,0.08412023427609658
10960,0.05866632282030736
10961,0.07300102023424679
10962,0.07751743970985944
10963,0.08633785147818761
10964,0.08657042939636538
10965,0.08299949007462928
10966,0.0898257674438465
10967,0.07637660738810698
10968,0.09011923073139394
10969,0.08947582738829675
10970,0.08880916647401627
10971,0.08453896340242378
10972,0.10137397957191245
10973,0.09060146883205744
10974,0.07888133587756693
10975,0.08912477578908794
10976,0.09364889393854638
10977,0.08286442440651284
10978,0.09705332623177572
10979,0.09148582572272237
10980,0.06932902713624793
10981,0.0915492005238847
10982,0.08587551510161398
10983,0.09412480642968714
10984,0.0978802192974064
10985,0.09202348052484308
10986,0.10448602689465224
10987,0.08970033256113442
10988,0.09663680078075504
10989,0.09858677453450455
10990,0.09145322525600601
10991,0.09919980035819725
10992,0.08820724074074532
10993,0.09004663554965488
10994,0.08304473565534382
10995,0.09647096719501204
10996,0.0975461152512537
10997,0.10502581911759072
10998,0.1022990788437295
10999,0.0938670301918446
11000,0.08696156074644311
11001,0.10068072441084396
11002,0.039811318931878725
11003,0.035403712590671016
11004,0.03676493854700946
11005,0.02667115934824754
11006,9.206992494535833e-05
11007,-0.008706952452075598
11008,-0.0042528720935874065
11009,-0.001652925499033114
11010,0.007841542896891734
11011,0.01604450574575932
11012,0.030035991884101245
11013,0.04085577191953364
11014,0.07301205606347967
11015,0.0843520763858187
11016,0.10004868536021114
11017,0.1117783808635385
11018,0.12162381936887971
11019,0.15423368923629469
11020,0.15608532969573777
11021,0.14272746905706965
11022,0.16109840862890817
11023,0.15758796978013365
11024,0.1426199780261816
11025,0.14136185755615566
11026,0.11505988513055343
11027,0.08453571479057755
11028,0.077700822616281
11029,0.07306080412032258
11030,0.04425483477463164
11031,0.052914515877514764
11032,0.03779601833916016
11033,0.20022051338943134
11034,0.1805657781919991
11035,0.17864990928467644
11036,0.18623420694801454
11037,0.19096065091815995
11038,0.1882840752635608
11039,0.17974885015950556
11040,0.18182197574079406
11041,0.17594109185087364
11042,0.18428898628336915
11043,0.19627685013142604
11044,0.1862901217919331
11045,0.19425621870777182
11046,0.19981562503913233
11047,0.18094817134978702
11048,0.18473141768462337
11049,0.206569579531227
11050,0.19991041000984555
11051,0.17118223102058275
11052,0.19032922536457583
11053,0.1868635951068758
11054,0.19459829095340164
11055,0.18019529401810755
11056,0.1794489478659225
11057,0.1810874938048438
11058,0.18221203699254937
11059,0.19520737308688563
11060,0.17689665131454513
11061,0.18224194011285288
11062,0.17162171068035698
11063,0.19763970064870076
11064,0.20026795387496307
11065,0.18567954097777462
11066,0.18615491358599387
11067,0.19332361400862227
11068,0.20296013836765345
11069,0.19329469735003296
11070,0.18331533686839166
11071,0.17500779322693633
11072,0.17987338999951935
11073,0.19110994703744294
11074,0.1845802233813706
11075,0.1926780709673437
11076,0.18602145254752228
11077,0.18156704869552773
11078,0.1807244189734461
11079,0.20627658201496898
11080,0.20029852132059384
11081,0.20833415121943197
11082,0.19758825668526472
11083,0.18888701929258905
11084,0.20529760896498958
11085,0.1930376545710535
11086,0.19560122698644183
11087,0.19341610661513217
11088,0.16682948764951072
11089,0.20913614045228124
11090,0.19909444258038764
11091,0.1978529354897896
11092,0.19448480882825878
11093,0.19681229913692633
11094,0.19001527116525216
11095,0.20151317486834655
11096,0.18398435203031782
11097,0.19803667649825327
11098,0.2017540930339028
11099,0.1949928436145497
11100,0.20053700048187245
11101,0.18814797505944358
11102,0.18860403125017403
11103,0.1999637497537228
11104,0.20417328933562842
11105,0.18089869943020526
11106,0.2032703443789438
11107,0.19367514789508886
11108,0.19715383082250834
11109,0.18672503210248384
11110,0.19146927089373636
11111,0.20850994701281803
11112,0.20015551056924463
11113,0.19651730340891405
11114,0.19918225051857366
11115,0.2050624697283186
11116,0.2047689169155727
11117,0.20022408442328968
11118,0.21125806621050836
11119,0.2103370348951294
11120,0.20541292440393114
11121,0.2023506047281745
11122,0.20823091050043135
11123,0.2052797188181862
11124,0.21244291607517835
11125,0.21125617932758
11126,0.1938062110792494
